Id,PredictedCategory
127887,NON-CRIMINAL
127888,NON-CRIMINAL
127889,NON-CRIMINAL
127890,NON-CRIMINAL
127891,NON-CRIMINAL
127892,NON-CRIMINAL
127893,NON-CRIMINAL
127894,NON-CRIMINAL
127895,NON-CRIMINAL
127896,NON-CRIMINAL
127897,NON-CRIMINAL
127898,NON-CRIMINAL
127899,NON-CRIMINAL
127900,NON-CRIMINAL
127901,NON-CRIMINAL
127902,NON-CRIMINAL
127903,NON-CRIMINAL
127904,NON-CRIMINAL
127905,CRIMINAL
127906,NON-CRIMINAL
127907,NON-CRIMINAL
127908,NON-CRIMINAL
127909,NON-CRIMINAL
127910,NON-CRIMINAL
127911,CRIMINAL
127912,NON-CRIMINAL
127913,NON-CRIMINAL
127914,NON-CRIMINAL
127915,NON-CRIMINAL
127916,CRIMINAL
127917,CRIMINAL
127918,CRIMINAL
127919,CRIMINAL
127920,NON-CRIMINAL
127921,NON-CRIMINAL
127922,NON-CRIMINAL
127923,CRIMINAL
127924,CRIMINAL
127925,CRIMINAL
127926,NON-CRIMINAL
127927,NON-CRIMINAL
127928,NON-CRIMINAL
127929,NON-CRIMINAL
127930,NON-CRIMINAL
127931,NON-CRIMINAL
127932,NON-CRIMINAL
127933,NON-CRIMINAL
127934,NON-CRIMINAL
127935,NON-CRIMINAL
127936,CRIMINAL
127937,CRIMINAL
127938,NON-CRIMINAL
127939,NON-CRIMINAL
127940,CRIMINAL
127941,CRIMINAL
127942,CRIMINAL
127943,CRIMINAL
127944,NON-CRIMINAL
127945,CRIMINAL
127946,CRIMINAL
127947,CRIMINAL
127948,NON-CRIMINAL
127949,NON-CRIMINAL
127950,NON-CRIMINAL
127951,CRIMINAL
127952,NON-CRIMINAL
127953,NON-CRIMINAL
127954,NON-CRIMINAL
127955,CRIMINAL
127956,CRIMINAL
127957,CRIMINAL
127958,NON-CRIMINAL
127959,CRIMINAL
127960,NON-CRIMINAL
127961,CRIMINAL
127962,NON-CRIMINAL
127963,CRIMINAL
127964,NON-CRIMINAL
127965,CRIMINAL
127966,CRIMINAL
127967,CRIMINAL
127968,CRIMINAL
127969,CRIMINAL
127970,CRIMINAL
127971,NON-CRIMINAL
127972,NON-CRIMINAL
127973,CRIMINAL
127974,CRIMINAL
127975,NON-CRIMINAL
127976,CRIMINAL
127977,CRIMINAL
127978,NON-CRIMINAL
127979,CRIMINAL
127980,NON-CRIMINAL
127981,NON-CRIMINAL
127982,CRIMINAL
127983,NON-CRIMINAL
127984,NON-CRIMINAL
127985,NON-CRIMINAL
127986,NON-CRIMINAL
127987,CRIMINAL
127988,CRIMINAL
127989,NON-CRIMINAL
127990,NON-CRIMINAL
127991,CRIMINAL
127992,CRIMINAL
127993,CRIMINAL
127994,CRIMINAL
127995,CRIMINAL
127996,CRIMINAL
127997,CRIMINAL
127998,CRIMINAL
127999,CRIMINAL
128000,CRIMINAL
128001,CRIMINAL
128002,CRIMINAL
128003,CRIMINAL
128004,NON-CRIMINAL
128005,NON-CRIMINAL
128006,NON-CRIMINAL
128007,NON-CRIMINAL
128008,CRIMINAL
128009,CRIMINAL
128010,NON-CRIMINAL
128011,CRIMINAL
128012,CRIMINAL
128013,CRIMINAL
128014,CRIMINAL
128015,CRIMINAL
128016,NON-CRIMINAL
128017,NON-CRIMINAL
128018,CRIMINAL
128019,NON-CRIMINAL
128020,NON-CRIMINAL
128021,CRIMINAL
128022,CRIMINAL
128023,NON-CRIMINAL
128024,CRIMINAL
128025,CRIMINAL
128026,CRIMINAL
128027,CRIMINAL
128028,CRIMINAL
128029,CRIMINAL
128030,CRIMINAL
128031,CRIMINAL
128032,CRIMINAL
128033,CRIMINAL
128034,NON-CRIMINAL
128035,NON-CRIMINAL
128036,NON-CRIMINAL
128037,NON-CRIMINAL
128038,NON-CRIMINAL
128039,NON-CRIMINAL
128040,NON-CRIMINAL
128041,CRIMINAL
128042,CRIMINAL
128043,CRIMINAL
128044,CRIMINAL
128045,CRIMINAL
128046,CRIMINAL
128047,CRIMINAL
128048,NON-CRIMINAL
128049,NON-CRIMINAL
128050,CRIMINAL
128051,CRIMINAL
128052,NON-CRIMINAL
128053,CRIMINAL
128054,NON-CRIMINAL
128055,CRIMINAL
128056,CRIMINAL
128057,CRIMINAL
128058,CRIMINAL
128059,NON-CRIMINAL
128060,NON-CRIMINAL
128061,NON-CRIMINAL
128062,NON-CRIMINAL
128063,NON-CRIMINAL
128064,CRIMINAL
128065,CRIMINAL
128066,CRIMINAL
128067,NON-CRIMINAL
128068,NON-CRIMINAL
128069,CRIMINAL
128070,CRIMINAL
128071,CRIMINAL
128072,CRIMINAL
128073,CRIMINAL
128074,CRIMINAL
128075,CRIMINAL
128076,CRIMINAL
128077,CRIMINAL
128078,CRIMINAL
128079,CRIMINAL
128080,CRIMINAL
128081,CRIMINAL
128082,CRIMINAL
128083,CRIMINAL
128084,CRIMINAL
128085,CRIMINAL
128086,CRIMINAL
128087,CRIMINAL
128088,CRIMINAL
128089,CRIMINAL
128090,CRIMINAL
128091,CRIMINAL
128092,CRIMINAL
128093,CRIMINAL
128094,CRIMINAL
128095,NON-CRIMINAL
128096,NON-CRIMINAL
128097,CRIMINAL
128098,NON-CRIMINAL
128099,CRIMINAL
128100,CRIMINAL
128101,CRIMINAL
128102,CRIMINAL
128103,CRIMINAL
128104,CRIMINAL
128105,NON-CRIMINAL
128106,CRIMINAL
128107,CRIMINAL
128108,NON-CRIMINAL
128109,NON-CRIMINAL
128110,NON-CRIMINAL
128111,CRIMINAL
128112,CRIMINAL
128113,NON-CRIMINAL
128114,NON-CRIMINAL
128115,CRIMINAL
128116,CRIMINAL
128117,CRIMINAL
128118,CRIMINAL
128119,NON-CRIMINAL
128120,NON-CRIMINAL
128121,NON-CRIMINAL
128122,NON-CRIMINAL
128123,NON-CRIMINAL
128124,NON-CRIMINAL
128125,NON-CRIMINAL
128126,NON-CRIMINAL
128127,CRIMINAL
128128,NON-CRIMINAL
128129,NON-CRIMINAL
128130,NON-CRIMINAL
128131,NON-CRIMINAL
128132,CRIMINAL
128133,NON-CRIMINAL
128134,NON-CRIMINAL
128135,NON-CRIMINAL
128136,NON-CRIMINAL
128137,NON-CRIMINAL
128138,NON-CRIMINAL
128139,NON-CRIMINAL
128140,NON-CRIMINAL
128141,CRIMINAL
128142,NON-CRIMINAL
128143,NON-CRIMINAL
128144,NON-CRIMINAL
128145,NON-CRIMINAL
128146,CRIMINAL
128147,CRIMINAL
128148,CRIMINAL
128149,NON-CRIMINAL
128150,NON-CRIMINAL
128151,CRIMINAL
128152,NON-CRIMINAL
128153,NON-CRIMINAL
128154,NON-CRIMINAL
128155,NON-CRIMINAL
128156,CRIMINAL
128157,CRIMINAL
128158,NON-CRIMINAL
128159,NON-CRIMINAL
128160,NON-CRIMINAL
128161,NON-CRIMINAL
128162,NON-CRIMINAL
128163,NON-CRIMINAL
128164,NON-CRIMINAL
128165,NON-CRIMINAL
128166,NON-CRIMINAL
128167,NON-CRIMINAL
128168,NON-CRIMINAL
128169,NON-CRIMINAL
128170,NON-CRIMINAL
128171,NON-CRIMINAL
128172,NON-CRIMINAL
128173,NON-CRIMINAL
128174,NON-CRIMINAL
128175,NON-CRIMINAL
128176,NON-CRIMINAL
128177,NON-CRIMINAL
128178,NON-CRIMINAL
128179,NON-CRIMINAL
128180,NON-CRIMINAL
128181,NON-CRIMINAL
128182,NON-CRIMINAL
128183,NON-CRIMINAL
128184,NON-CRIMINAL
128185,NON-CRIMINAL
128186,NON-CRIMINAL
128187,NON-CRIMINAL
128188,CRIMINAL
128189,CRIMINAL
128190,CRIMINAL
128191,CRIMINAL
128192,NON-CRIMINAL
128193,NON-CRIMINAL
128194,NON-CRIMINAL
128195,NON-CRIMINAL
128196,NON-CRIMINAL
128197,NON-CRIMINAL
128198,NON-CRIMINAL
128199,NON-CRIMINAL
128200,NON-CRIMINAL
128201,NON-CRIMINAL
128202,NON-CRIMINAL
128203,NON-CRIMINAL
128204,NON-CRIMINAL
128205,NON-CRIMINAL
128206,NON-CRIMINAL
128207,NON-CRIMINAL
128208,NON-CRIMINAL
128209,NON-CRIMINAL
128210,NON-CRIMINAL
128211,NON-CRIMINAL
128212,NON-CRIMINAL
128213,NON-CRIMINAL
128214,NON-CRIMINAL
128215,NON-CRIMINAL
128216,NON-CRIMINAL
128217,NON-CRIMINAL
128218,NON-CRIMINAL
128219,NON-CRIMINAL
128220,NON-CRIMINAL
128221,NON-CRIMINAL
128222,NON-CRIMINAL
128223,NON-CRIMINAL
128224,NON-CRIMINAL
128225,NON-CRIMINAL
128226,NON-CRIMINAL
128227,NON-CRIMINAL
128228,NON-CRIMINAL
128229,NON-CRIMINAL
128230,NON-CRIMINAL
128231,NON-CRIMINAL
128232,NON-CRIMINAL
128233,NON-CRIMINAL
128234,NON-CRIMINAL
128235,NON-CRIMINAL
128236,NON-CRIMINAL
128237,NON-CRIMINAL
128238,NON-CRIMINAL
128239,NON-CRIMINAL
128240,NON-CRIMINAL
128241,NON-CRIMINAL
128242,NON-CRIMINAL
128243,NON-CRIMINAL
128244,NON-CRIMINAL
128245,NON-CRIMINAL
128246,CRIMINAL
128247,NON-CRIMINAL
128248,NON-CRIMINAL
128249,NON-CRIMINAL
128250,NON-CRIMINAL
128251,NON-CRIMINAL
128252,NON-CRIMINAL
128253,CRIMINAL
128254,NON-CRIMINAL
128255,NON-CRIMINAL
128256,NON-CRIMINAL
128257,NON-CRIMINAL
128258,NON-CRIMINAL
128259,NON-CRIMINAL
128260,NON-CRIMINAL
128261,NON-CRIMINAL
128262,NON-CRIMINAL
128263,NON-CRIMINAL
128264,NON-CRIMINAL
128265,NON-CRIMINAL
128266,NON-CRIMINAL
128267,NON-CRIMINAL
128268,NON-CRIMINAL
128269,NON-CRIMINAL
128270,NON-CRIMINAL
128271,NON-CRIMINAL
128272,NON-CRIMINAL
128273,NON-CRIMINAL
128274,NON-CRIMINAL
128275,NON-CRIMINAL
128276,NON-CRIMINAL
128277,NON-CRIMINAL
128278,CRIMINAL
128279,CRIMINAL
128280,NON-CRIMINAL
128281,CRIMINAL
128282,NON-CRIMINAL
128283,NON-CRIMINAL
128284,NON-CRIMINAL
128285,NON-CRIMINAL
128286,CRIMINAL
128287,CRIMINAL
128288,CRIMINAL
128289,NON-CRIMINAL
128290,NON-CRIMINAL
128291,NON-CRIMINAL
128292,NON-CRIMINAL
128293,NON-CRIMINAL
128294,NON-CRIMINAL
128295,NON-CRIMINAL
128296,NON-CRIMINAL
128297,NON-CRIMINAL
128298,NON-CRIMINAL
128299,NON-CRIMINAL
128300,NON-CRIMINAL
128301,NON-CRIMINAL
128302,NON-CRIMINAL
128303,NON-CRIMINAL
128304,NON-CRIMINAL
128305,NON-CRIMINAL
128306,NON-CRIMINAL
128307,NON-CRIMINAL
128308,CRIMINAL
128309,NON-CRIMINAL
128310,NON-CRIMINAL
128311,NON-CRIMINAL
128312,NON-CRIMINAL
128313,NON-CRIMINAL
128314,NON-CRIMINAL
128315,NON-CRIMINAL
128316,NON-CRIMINAL
128317,NON-CRIMINAL
128318,NON-CRIMINAL
128319,CRIMINAL
128320,NON-CRIMINAL
128321,NON-CRIMINAL
128322,NON-CRIMINAL
128323,NON-CRIMINAL
128324,NON-CRIMINAL
128325,NON-CRIMINAL
128326,NON-CRIMINAL
128327,NON-CRIMINAL
128328,NON-CRIMINAL
128329,NON-CRIMINAL
128330,NON-CRIMINAL
128331,NON-CRIMINAL
128332,CRIMINAL
128333,NON-CRIMINAL
128334,NON-CRIMINAL
128335,NON-CRIMINAL
128336,CRIMINAL
128337,NON-CRIMINAL
128338,NON-CRIMINAL
128339,NON-CRIMINAL
128340,NON-CRIMINAL
128341,NON-CRIMINAL
128342,NON-CRIMINAL
128343,NON-CRIMINAL
128344,NON-CRIMINAL
128345,NON-CRIMINAL
128346,CRIMINAL
128347,NON-CRIMINAL
128348,NON-CRIMINAL
128349,CRIMINAL
128350,NON-CRIMINAL
128351,CRIMINAL
128352,NON-CRIMINAL
128353,NON-CRIMINAL
128354,NON-CRIMINAL
128355,NON-CRIMINAL
128356,NON-CRIMINAL
128357,CRIMINAL
128358,CRIMINAL
128359,NON-CRIMINAL
128360,NON-CRIMINAL
128361,NON-CRIMINAL
128362,NON-CRIMINAL
128363,NON-CRIMINAL
128364,NON-CRIMINAL
128365,CRIMINAL
128366,NON-CRIMINAL
128367,NON-CRIMINAL
128368,CRIMINAL
128369,CRIMINAL
128370,CRIMINAL
128371,CRIMINAL
128372,NON-CRIMINAL
128373,NON-CRIMINAL
128374,NON-CRIMINAL
128375,NON-CRIMINAL
128376,NON-CRIMINAL
128377,NON-CRIMINAL
128378,NON-CRIMINAL
128379,CRIMINAL
128380,CRIMINAL
128381,CRIMINAL
128382,NON-CRIMINAL
128383,NON-CRIMINAL
128384,CRIMINAL
128385,CRIMINAL
128386,CRIMINAL
128387,NON-CRIMINAL
128388,CRIMINAL
128389,NON-CRIMINAL
128390,NON-CRIMINAL
128391,NON-CRIMINAL
128392,NON-CRIMINAL
128393,NON-CRIMINAL
128394,NON-CRIMINAL
128395,NON-CRIMINAL
128396,NON-CRIMINAL
128397,CRIMINAL
128398,CRIMINAL
128399,CRIMINAL
128400,CRIMINAL
128401,CRIMINAL
128402,CRIMINAL
128403,NON-CRIMINAL
128404,NON-CRIMINAL
128405,CRIMINAL
128406,CRIMINAL
128407,CRIMINAL
128408,NON-CRIMINAL
128409,NON-CRIMINAL
128410,CRIMINAL
128411,CRIMINAL
128412,NON-CRIMINAL
128413,CRIMINAL
128414,NON-CRIMINAL
128415,NON-CRIMINAL
128416,NON-CRIMINAL
128417,NON-CRIMINAL
128418,CRIMINAL
128419,NON-CRIMINAL
128420,NON-CRIMINAL
128421,CRIMINAL
128422,CRIMINAL
128423,CRIMINAL
128424,NON-CRIMINAL
128425,NON-CRIMINAL
128426,NON-CRIMINAL
128427,CRIMINAL
128428,CRIMINAL
128429,CRIMINAL
128430,CRIMINAL
128431,CRIMINAL
128432,NON-CRIMINAL
128433,NON-CRIMINAL
128434,NON-CRIMINAL
128435,CRIMINAL
128436,CRIMINAL
128437,CRIMINAL
128438,CRIMINAL
128439,CRIMINAL
128440,CRIMINAL
128441,CRIMINAL
128442,CRIMINAL
128443,CRIMINAL
128444,NON-CRIMINAL
128445,CRIMINAL
128446,NON-CRIMINAL
128447,NON-CRIMINAL
128448,NON-CRIMINAL
128449,CRIMINAL
128450,NON-CRIMINAL
128451,NON-CRIMINAL
128452,NON-CRIMINAL
128453,CRIMINAL
128454,NON-CRIMINAL
128455,CRIMINAL
128456,NON-CRIMINAL
128457,CRIMINAL
128458,NON-CRIMINAL
128459,NON-CRIMINAL
128460,NON-CRIMINAL
128461,NON-CRIMINAL
128462,CRIMINAL
128463,CRIMINAL
128464,CRIMINAL
128465,NON-CRIMINAL
128466,CRIMINAL
128467,NON-CRIMINAL
128468,CRIMINAL
128469,CRIMINAL
128470,NON-CRIMINAL
128471,NON-CRIMINAL
128472,CRIMINAL
128473,NON-CRIMINAL
128474,NON-CRIMINAL
128475,NON-CRIMINAL
128476,NON-CRIMINAL
128477,NON-CRIMINAL
128478,CRIMINAL
128479,NON-CRIMINAL
128480,CRIMINAL
128481,NON-CRIMINAL
128482,NON-CRIMINAL
128483,CRIMINAL
128484,CRIMINAL
128485,CRIMINAL
128486,NON-CRIMINAL
128487,NON-CRIMINAL
128488,CRIMINAL
128489,CRIMINAL
128490,CRIMINAL
128491,NON-CRIMINAL
128492,NON-CRIMINAL
128493,NON-CRIMINAL
128494,NON-CRIMINAL
128495,CRIMINAL
128496,CRIMINAL
128497,NON-CRIMINAL
128498,NON-CRIMINAL
128499,NON-CRIMINAL
128500,NON-CRIMINAL
128501,NON-CRIMINAL
128502,NON-CRIMINAL
128503,NON-CRIMINAL
128504,NON-CRIMINAL
128505,NON-CRIMINAL
128506,NON-CRIMINAL
128507,NON-CRIMINAL
128508,CRIMINAL
128509,NON-CRIMINAL
128510,NON-CRIMINAL
128511,CRIMINAL
128512,NON-CRIMINAL
128513,CRIMINAL
128514,CRIMINAL
128515,CRIMINAL
128516,CRIMINAL
128517,CRIMINAL
128518,NON-CRIMINAL
128519,NON-CRIMINAL
128520,NON-CRIMINAL
128521,CRIMINAL
128522,CRIMINAL
128523,CRIMINAL
128524,CRIMINAL
128525,NON-CRIMINAL
128526,CRIMINAL
128527,CRIMINAL
128528,CRIMINAL
128529,CRIMINAL
128530,CRIMINAL
128531,CRIMINAL
128532,NON-CRIMINAL
128533,CRIMINAL
128534,NON-CRIMINAL
128535,CRIMINAL
128536,CRIMINAL
128537,CRIMINAL
128538,CRIMINAL
128539,CRIMINAL
128540,CRIMINAL
128541,NON-CRIMINAL
128542,NON-CRIMINAL
128543,NON-CRIMINAL
128544,NON-CRIMINAL
128545,NON-CRIMINAL
128546,NON-CRIMINAL
128547,CRIMINAL
128548,CRIMINAL
128549,NON-CRIMINAL
128550,NON-CRIMINAL
128551,NON-CRIMINAL
128552,NON-CRIMINAL
128553,CRIMINAL
128554,CRIMINAL
128555,NON-CRIMINAL
128556,NON-CRIMINAL
128557,NON-CRIMINAL
128558,CRIMINAL
128559,CRIMINAL
128560,NON-CRIMINAL
128561,NON-CRIMINAL
128562,NON-CRIMINAL
128563,CRIMINAL
128564,NON-CRIMINAL
128565,CRIMINAL
128566,CRIMINAL
128567,NON-CRIMINAL
128568,NON-CRIMINAL
128569,NON-CRIMINAL
128570,NON-CRIMINAL
128571,NON-CRIMINAL
128572,NON-CRIMINAL
128573,NON-CRIMINAL
128574,NON-CRIMINAL
128575,NON-CRIMINAL
128576,NON-CRIMINAL
128577,NON-CRIMINAL
128578,NON-CRIMINAL
128579,NON-CRIMINAL
128580,NON-CRIMINAL
128581,NON-CRIMINAL
128582,NON-CRIMINAL
128583,NON-CRIMINAL
128584,NON-CRIMINAL
128585,NON-CRIMINAL
128586,NON-CRIMINAL
128587,NON-CRIMINAL
128588,NON-CRIMINAL
128589,NON-CRIMINAL
128590,NON-CRIMINAL
128591,NON-CRIMINAL
128592,NON-CRIMINAL
128593,NON-CRIMINAL
128594,NON-CRIMINAL
128595,NON-CRIMINAL
128596,NON-CRIMINAL
128597,NON-CRIMINAL
128598,NON-CRIMINAL
128599,NON-CRIMINAL
128600,NON-CRIMINAL
128601,NON-CRIMINAL
128602,NON-CRIMINAL
128603,NON-CRIMINAL
128604,NON-CRIMINAL
128605,NON-CRIMINAL
128606,NON-CRIMINAL
128607,NON-CRIMINAL
128608,NON-CRIMINAL
128609,NON-CRIMINAL
128610,NON-CRIMINAL
128611,NON-CRIMINAL
128612,NON-CRIMINAL
128613,NON-CRIMINAL
128614,CRIMINAL
128615,CRIMINAL
128616,CRIMINAL
128617,NON-CRIMINAL
128618,NON-CRIMINAL
128619,NON-CRIMINAL
128620,NON-CRIMINAL
128621,NON-CRIMINAL
128622,NON-CRIMINAL
128623,NON-CRIMINAL
128624,NON-CRIMINAL
128625,NON-CRIMINAL
128626,CRIMINAL
128627,CRIMINAL
128628,CRIMINAL
128629,NON-CRIMINAL
128630,CRIMINAL
128631,NON-CRIMINAL
128632,NON-CRIMINAL
128633,NON-CRIMINAL
128634,NON-CRIMINAL
128635,NON-CRIMINAL
128636,NON-CRIMINAL
128637,NON-CRIMINAL
128638,NON-CRIMINAL
128639,NON-CRIMINAL
128640,NON-CRIMINAL
128641,CRIMINAL
128642,NON-CRIMINAL
128643,CRIMINAL
128644,NON-CRIMINAL
128645,NON-CRIMINAL
128646,NON-CRIMINAL
128647,NON-CRIMINAL
128648,NON-CRIMINAL
128649,NON-CRIMINAL
128650,NON-CRIMINAL
128651,CRIMINAL
128652,CRIMINAL
128653,NON-CRIMINAL
128654,NON-CRIMINAL
128655,NON-CRIMINAL
128656,NON-CRIMINAL
128657,NON-CRIMINAL
128658,NON-CRIMINAL
128659,NON-CRIMINAL
128660,NON-CRIMINAL
128661,NON-CRIMINAL
128662,NON-CRIMINAL
128663,NON-CRIMINAL
128664,NON-CRIMINAL
128665,NON-CRIMINAL
128666,NON-CRIMINAL
128667,NON-CRIMINAL
128668,NON-CRIMINAL
128669,NON-CRIMINAL
128670,NON-CRIMINAL
128671,NON-CRIMINAL
128672,NON-CRIMINAL
128673,NON-CRIMINAL
128674,NON-CRIMINAL
128675,NON-CRIMINAL
128676,NON-CRIMINAL
128677,NON-CRIMINAL
128678,NON-CRIMINAL
128679,CRIMINAL
128680,NON-CRIMINAL
128681,NON-CRIMINAL
128682,NON-CRIMINAL
128683,CRIMINAL
128684,NON-CRIMINAL
128685,NON-CRIMINAL
128686,NON-CRIMINAL
128687,NON-CRIMINAL
128688,NON-CRIMINAL
128689,NON-CRIMINAL
128690,NON-CRIMINAL
128691,NON-CRIMINAL
128692,NON-CRIMINAL
128693,NON-CRIMINAL
128694,NON-CRIMINAL
128695,NON-CRIMINAL
128696,NON-CRIMINAL
128697,NON-CRIMINAL
128698,NON-CRIMINAL
128699,NON-CRIMINAL
128700,NON-CRIMINAL
128701,NON-CRIMINAL
128702,NON-CRIMINAL
128703,NON-CRIMINAL
128704,NON-CRIMINAL
128705,NON-CRIMINAL
128706,CRIMINAL
128707,NON-CRIMINAL
128708,CRIMINAL
128709,NON-CRIMINAL
128710,CRIMINAL
128711,NON-CRIMINAL
128712,NON-CRIMINAL
128713,NON-CRIMINAL
128714,NON-CRIMINAL
128715,NON-CRIMINAL
128716,NON-CRIMINAL
128717,NON-CRIMINAL
128718,NON-CRIMINAL
128719,NON-CRIMINAL
128720,NON-CRIMINAL
128721,NON-CRIMINAL
128722,NON-CRIMINAL
128723,NON-CRIMINAL
128724,NON-CRIMINAL
128725,NON-CRIMINAL
128726,NON-CRIMINAL
128727,NON-CRIMINAL
128728,NON-CRIMINAL
128729,CRIMINAL
128730,CRIMINAL
128731,CRIMINAL
128732,CRIMINAL
128733,NON-CRIMINAL
128734,NON-CRIMINAL
128735,NON-CRIMINAL
128736,NON-CRIMINAL
128737,NON-CRIMINAL
128738,CRIMINAL
128739,NON-CRIMINAL
128740,CRIMINAL
128741,NON-CRIMINAL
128742,NON-CRIMINAL
128743,NON-CRIMINAL
128744,NON-CRIMINAL
128745,NON-CRIMINAL
128746,CRIMINAL
128747,CRIMINAL
128748,NON-CRIMINAL
128749,NON-CRIMINAL
128750,NON-CRIMINAL
128751,NON-CRIMINAL
128752,NON-CRIMINAL
128753,CRIMINAL
128754,NON-CRIMINAL
128755,NON-CRIMINAL
128756,NON-CRIMINAL
128757,NON-CRIMINAL
128758,NON-CRIMINAL
128759,NON-CRIMINAL
128760,NON-CRIMINAL
128761,CRIMINAL
128762,NON-CRIMINAL
128763,NON-CRIMINAL
128764,NON-CRIMINAL
128765,NON-CRIMINAL
128766,CRIMINAL
128767,NON-CRIMINAL
128768,NON-CRIMINAL
128769,NON-CRIMINAL
128770,NON-CRIMINAL
128771,NON-CRIMINAL
128772,NON-CRIMINAL
128773,NON-CRIMINAL
128774,NON-CRIMINAL
128775,NON-CRIMINAL
128776,NON-CRIMINAL
128777,NON-CRIMINAL
128778,NON-CRIMINAL
128779,NON-CRIMINAL
128780,NON-CRIMINAL
128781,NON-CRIMINAL
128782,CRIMINAL
128783,NON-CRIMINAL
128784,NON-CRIMINAL
128785,NON-CRIMINAL
128786,NON-CRIMINAL
128787,NON-CRIMINAL
128788,NON-CRIMINAL
128789,NON-CRIMINAL
128790,NON-CRIMINAL
128791,NON-CRIMINAL
128792,NON-CRIMINAL
128793,NON-CRIMINAL
128794,NON-CRIMINAL
128795,NON-CRIMINAL
128796,NON-CRIMINAL
128797,CRIMINAL
128798,NON-CRIMINAL
128799,CRIMINAL
128800,NON-CRIMINAL
128801,CRIMINAL
128802,NON-CRIMINAL
128803,NON-CRIMINAL
128804,CRIMINAL
128805,CRIMINAL
128806,NON-CRIMINAL
128807,NON-CRIMINAL
128808,CRIMINAL
128809,NON-CRIMINAL
128810,NON-CRIMINAL
128811,NON-CRIMINAL
128812,NON-CRIMINAL
128813,NON-CRIMINAL
128814,NON-CRIMINAL
128815,CRIMINAL
128816,CRIMINAL
128817,NON-CRIMINAL
128818,NON-CRIMINAL
128819,NON-CRIMINAL
128820,NON-CRIMINAL
128821,NON-CRIMINAL
128822,NON-CRIMINAL
128823,CRIMINAL
128824,NON-CRIMINAL
128825,CRIMINAL
128826,CRIMINAL
128827,NON-CRIMINAL
128828,NON-CRIMINAL
128829,NON-CRIMINAL
128830,CRIMINAL
128831,NON-CRIMINAL
128832,NON-CRIMINAL
128833,NON-CRIMINAL
128834,CRIMINAL
128835,NON-CRIMINAL
128836,NON-CRIMINAL
128837,NON-CRIMINAL
128838,NON-CRIMINAL
128839,NON-CRIMINAL
128840,NON-CRIMINAL
128841,NON-CRIMINAL
128842,CRIMINAL
128843,NON-CRIMINAL
128844,NON-CRIMINAL
128845,NON-CRIMINAL
128846,NON-CRIMINAL
128847,CRIMINAL
128848,NON-CRIMINAL
128849,NON-CRIMINAL
128850,CRIMINAL
128851,NON-CRIMINAL
128852,CRIMINAL
128853,CRIMINAL
128854,CRIMINAL
128855,NON-CRIMINAL
128856,CRIMINAL
128857,NON-CRIMINAL
128858,CRIMINAL
128859,CRIMINAL
128860,CRIMINAL
128861,NON-CRIMINAL
128862,NON-CRIMINAL
128863,NON-CRIMINAL
128864,NON-CRIMINAL
128865,NON-CRIMINAL
128866,CRIMINAL
128867,NON-CRIMINAL
128868,NON-CRIMINAL
128869,NON-CRIMINAL
128870,NON-CRIMINAL
128871,CRIMINAL
128872,NON-CRIMINAL
128873,NON-CRIMINAL
128874,NON-CRIMINAL
128875,NON-CRIMINAL
128876,NON-CRIMINAL
128877,NON-CRIMINAL
128878,CRIMINAL
128879,NON-CRIMINAL
128880,NON-CRIMINAL
128881,NON-CRIMINAL
128882,NON-CRIMINAL
128883,CRIMINAL
128884,CRIMINAL
128885,CRIMINAL
128886,CRIMINAL
128887,CRIMINAL
128888,NON-CRIMINAL
128889,CRIMINAL
128890,CRIMINAL
128891,NON-CRIMINAL
128892,NON-CRIMINAL
128893,NON-CRIMINAL
128894,CRIMINAL
128895,CRIMINAL
128896,NON-CRIMINAL
128897,CRIMINAL
128898,NON-CRIMINAL
128899,NON-CRIMINAL
128900,NON-CRIMINAL
128901,NON-CRIMINAL
128902,CRIMINAL
128903,CRIMINAL
128904,NON-CRIMINAL
128905,CRIMINAL
128906,CRIMINAL
128907,CRIMINAL
128908,CRIMINAL
128909,CRIMINAL
128910,NON-CRIMINAL
128911,CRIMINAL
128912,CRIMINAL
128913,NON-CRIMINAL
128914,CRIMINAL
128915,CRIMINAL
128916,NON-CRIMINAL
128917,NON-CRIMINAL
128918,NON-CRIMINAL
128919,NON-CRIMINAL
128920,NON-CRIMINAL
128921,NON-CRIMINAL
128922,NON-CRIMINAL
128923,NON-CRIMINAL
128924,CRIMINAL
128925,CRIMINAL
128926,NON-CRIMINAL
128927,NON-CRIMINAL
128928,CRIMINAL
128929,NON-CRIMINAL
128930,CRIMINAL
128931,CRIMINAL
128932,NON-CRIMINAL
128933,NON-CRIMINAL
128934,CRIMINAL
128935,CRIMINAL
128936,CRIMINAL
128937,NON-CRIMINAL
128938,NON-CRIMINAL
128939,CRIMINAL
128940,NON-CRIMINAL
128941,NON-CRIMINAL
128942,CRIMINAL
128943,CRIMINAL
128944,NON-CRIMINAL
128945,NON-CRIMINAL
128946,CRIMINAL
128947,CRIMINAL
128948,CRIMINAL
128949,NON-CRIMINAL
128950,NON-CRIMINAL
128951,CRIMINAL
128952,NON-CRIMINAL
128953,NON-CRIMINAL
128954,CRIMINAL
128955,CRIMINAL
128956,CRIMINAL
128957,NON-CRIMINAL
128958,NON-CRIMINAL
128959,NON-CRIMINAL
128960,CRIMINAL
